cole	cole_plus
55.985	17.543
71.162	17.546
55.891	17.436
55.518	33.148
57.518	31.3
57.698	31.137
55.655	17.819
71.295	31.136
71.408	31.224
55.802	17.714
56.109	31.131
55.916	31.129
57.445	31.243
57.519	31.248
58.336	31.171
96.891	33.207
56.351	31.481
57.56	31.478
55.633	31.365
56.022	31.199
57.414	31.078
55.783	31.275
57.533	23.618
57.942	19.314
55.871	35.373
55.919	17.434
57.445	17.363
55.533	17.523
57.582	17.497
55.806	17.476
57.469	17.401
55.809	17.456
57.623	17.456
55.809	17.419
57.416	17.414
55.669	17.427
71.481	17.813
55.849	17.497
55.698	17.449
57.799	17.443
55.657	17.759
57.483	17.549
55.68	17.384
57.369	17.552
55.874	17.57
57.633	17.494
72.059	17.501
55.974	17.554
55.704	17.441
57.84	17.445
57.628	17.497
55.479	17.704
55.485	17.438
71.317	17.405
55.963	17.401
57.466	33.263
55.804	31.415
57.289	31.248
71.581	31.403
56.047	31.055
57.758	31.165
55.669	31.158
55.875	31.063
72.934	31.193
56.269	31.12
55.508	31.057
56.164	31.072
57.844	31.114
55.779	31.212
57.754	17.546
57.545	17.418
71.538	17.557
55.837	17.463
55.725	17.344
57.549	17.493
55.914	17.456
57.859	17.557
58.833	17.391
57.557	17.472
55.664	17.347
57.705	17.392
55.955	17.394
57.473	17.457
57.806	17.464
55.747	17.436
55.676	17.415
57.866	17.48
55.827	17.349
58.08	17.418
55.845	17.373
57.753	17.381
57.333	17.497
55.841	17.55
57.178	17.449
55.709	17.422
57.417	17.494
56.31	17.643
57.537	17.43
56.031	17.48
56.065	17.441
57.443	19.823
55.969	17.669
57.436	17.409
56.047	17.41
71.343	17.472
56.293	17.493
57.592	17.398
55.804	17.46
57.842	17.517
57.493	17.396
56.019	17.412
56.008	17.473
57.833	33.488
55.93	31.23
71.191	31.178
56.152	31.224
55.911	17.823
57.892	17.522
57.32	17.5
55.745	17.326
71.274	17.392
56.036	17.417
55.853	17.37
57.373	17.333
57.436	17.392
55.869	17.397
55.781	17.473
57.333	17.509
55.876	17.415
57.391	17.423
57.829	17.476
55.819	17.385
57.475	17.433
56.063	17.506
57.475	17.439
55.925	17.34
57.626	17.58
55.719	17.536
57.413	17.39
55.994	17.52
58.847	17.469
98.909	17.414
56.011	17.416
57.835	17.448
55.675	17.462
57.563	17.412
55.723	17.438
57.457	17.411
55.756	17.529
57.645	17.439
55.872	17.413
57.487	19.541
57.614	17.493
56.119	17.426
71.453	17.422
56.136	17.454
57.696	17.638
55.806	33.426
55.407	31.269
57.809	31.096
55.967	31.096
71.187	31.072
57.528	31.144
55.83	17.717
71.444	17.434
56.054	17.627
55.95	17.431
55.616	17.433
57.993	17.45
55.602	17.471
57.281	17.427
71.402	17.454
55.611	17.56
55.462	17.461
57.698	17.532
46.442	17.824
45.03	17.585
44.462	17.484
46.629	17.519
60.1	33.394
60.251	17.738
44.74	17.463
44.493	34.442
46.094	45.951
45.982	35.381
44.35	17.546
44.215	17.472
45.771	17.503
44.767	17.541
46.406	17.53
44.532	17.506
46.062	17.497
46.177	17.706
44.467	17.492
45.691	17.564
44.388	17.747
46.324	17.512
44.845	17.539
44.323	17.756
46.348	17.37
56.626	17.523
57.712	17.461
56.222	17.429
71.388	17.517
55.784	33.107
57.534	31.244
55.671	17.627
60.888	31.227
55.915	31.227
57.428	31.142
55.684	31.161
57.489	33.246
55.847	31.301
57.535	31.311
55.608	31.179
57.828	31.212
56.008	31.169
57.399	17.584
71.52	17.497
55.921	17.38
57.556	17.411
55.745	17.519
55.595	17.45
57.412	17.356
55.767	17.472
55.371	17.385
57.34	17.425
55.471	17.357
57.283	17.553
55.863	17.412
71.362	17.414
55.808	17.539
57.873	17.441
55.797	17.392
55.943	17.453
57.988	17.752
55.966	17.578
57.453	17.416
56.165	33.097
71.425	31.245
71.353	31.228
55.966	31.159
55.827	31.102
57.421	31.165
55.838	31.145
57.528	31.212
55.906	31.198
57.485	17.721
56.068	31.17
57.54	31.24
55.72	31.083
55.643	31.062
57.859	31.072
55.817	31.141
57.528	31.228
56.263	31.372
55.51	31.438
57.422	31.154
56.257	31.197
58.019	31.175
56.322	31.14
57.674	31.022
56.317	31.051
57.478	31.181
57.46	31.097
55.761	31.106
57.565	17.487
57.481	17.553
55.713	20.865
57.608	17.599
59.069	17.437
57.56	17.474
55.914	17.498
57.589	17.484
71.783	17.467
56.09	17.736
55.703	17.612
57.583	17.465
56.001	17.523
55.795	20.026
57.373	17.625
57.414	17.488
55.773	17.494
57.349	17.439
55.948	17.458
55.749	17.49
56.023	17.481
58.073	17.487
57.565	17.486
55.866	17.46
57.506	17.522
55.86	17.573
55.885	33.127
57.304	18.354
57.827	31.188
56.301	31.497
55.713	31.199
57.307	31.428
55.681	31.169
57.795	17.78
55.852	31.044
57.419	31.015
56.067	31.15
57.478	31.145
55.82	31.171
57.5	31.112
55.976	31.249
57.713	31.277
56.261	31.17
57.6	31.191
55.765	17.793
57.504	33.369
57.837	31.344
55.978	31.235
55.679	31.054
55.942	31.431
57.312	31.277
71.268	31.203
56.153	17.64
57.785	19.815
56.034	17.538
71.24	18.581
56.261	37.493
57.597	17.6
55.784	17.493
57.419	17.51
55.872	17.446
55.582	17.49
57.453	17.497
57.302	17.526
55.931	17.495
56.223	17.465
57.682	17.438
55.834	17.553
74.927	17.691
55.942	17.583
56.042	17.43
57.511	17.483
57.301	17.491
55.892	17.538
57.652	17.517
55.637	17.455
55.892	17.415
57.329	17.439
55.861	17.465
71.587	17.411
56.314	17.417
57.477	17.445
55.845	17.714
57.687	17.677
55.852	33.148
56.032	31.339
57.545	31.2
55.971	31.143
57.654	31.302
57.655	31.211
56.027	31.237
57.563	31.241
55.696	31.108
57.454	31.069
55.88	31.155
55.824	33.352
57.94	31.293
57.495	31.184
55.838	31.187
55.856	31.137
58.083	31.434
55.935	17.73
57.626	17.649
55.876	17.519
57.489	17.504
55.789	31.237
58.118	31.318
55.567	17.596
57.751	17.731
56.288	17.562
57.756	17.486
71.104	17.5
56.012	17.489
55.6	17.452
55.755	17.488
57.251	17.488
57.625	17.382
55.799	17.48
58.019	17.627
55.903	17.509
71.313	17.512
56.158	17.519
57.698	17.636
55.842	17.57
55.71	17.526
57.419	17.566
57.749	17.478
56.191	17.456
56.09	17.704
57.461	17.503
57.466	17.441
58.734	17.454
57.545	17.527
55.803	17.477
55.636	17.49
57.503	33.114
55.753	31.34
57.195	31.3
56.36	31.27
57.445	31.29
55.833	31.148
57.223	31.148
57.467	31.188
55.81	31.109
55.747	31.3
57.363	31.153
56.044	17.755
57.791	31.036
56.331	31.324
57.41	31.148
55.932	31.218
57.531	17.566
55.985	17.551
57.741	17.557
55.76	17.503
57.672	17.4
55.805	17.46
71.232	17.51
55.886	17.439
57.099	17.409
55.885	17.447
55.987	17.495
57.623	17.519
55.98	19.673
57.501	17.685
71.65	17.382
56.159	17.502
55.714	17.443
57.906	17.553
55.652	17.553
46.323	17.742
46.09	17.425
44.446	17.628
44.314	17.517
44.467	17.474
46.045	17.392
46.057	17.391
44.438	17.697
46.199	17.429
44.523	17.411
45.918	17.563
44.522	17.521
59.949	33.162
44.361	31.204
46.062	31.144
44.437	31.232
46.135	17.688
44.308	31.007
60.215	31.308
44.729	31.286
46.705	17.701
44.535	31.123
46.425	31.178
44.572	31.112
44.463	31.225
46.274	31.162
59.957	31.08
45.004	31.095
46.054	31.029
59.088	33.654
57.708	31.525
56.067	31.145
57.625	17.621
55.969	17.527
55.819	17.646
57.329	17.529
57.571	33.399
55.8	17.68
56.349	17.862
57.552	17.476
56.104	17.348
57.504	17.513
55.887	17.417
57.762	17.389
71.19	17.407
55.742	17.397
55.666	17.417
57.588	17.457
55.576	17.508
57.359	17.38
56.182	17.383
55.498	17.586
57.521	17.587
55.65	17.465
57.43	17.525
71.15	17.674
56.053	17.482
55.857	17.36
57.717	17.628
56.107	17.661
57.632	17.473
56.008	17.553
57.699	33.086
57.305	31.323
55.82	31.251
55.938	31.138
57.46	31.015
55.875	31.099
57.996	31.174
57.37	31.139
55.869	31.089
55.733	31.186
57.671	17.855
55.845	31.008
55.583	17.79
57.321	31.087
57.523	31.16
56.239	31.386
56.034	31.179
57.871	31.215
57.538	31.214
56.031	33.146
55.828	31.238
57.594	31.267
55.81	31.362
57.634	31.156
57.395	31.102
55.942	31.151
55.805	17.58
57.494	17.493
57.532	17.562
55.721	17.459
55.95	17.428
60.311	17.563
103.235	17.418
57.661	17.459
55.851	17.496
55.918	17.66
57.673	17.613
57.858	17.487
55.707	17.707
57.437	17.583
56.029	17.531
71.586	17.42
55.976	17.504
55.837	17.393
57.192	17.506
55.93	17.469
57.438	33.039
55.757	31.323
57.53	31.291
55.713	31.228
55.993	31.316
57.371	31.187
55.665	17.75
57.697	31.08
55.908	17.751
57.938	31.355
57.647	31.257
55.707	31.204
57.611	31.182
55.881	31.06
56.036	31.213
57.419	31.262
55.88	31.004
57.382	31.104
57.895	31.196
56.182	17.839
71.389	31.126
55.85	31.12
57.199	31.167
55.817	31.082
71.579	31.222
55.933	31.339
55.745	31.107
57.626	31.11
55.825	31.219
71.611	31.498
71.864	17.708
56.333	17.459
55.876	17.505
55.668	17.414
57.562	17.625
55.85	17.526
57.488	17.447
56.147	17.581
55.754	17.545
57.571	17.481
57.237	17.529
55.903	17.579
57.572	17.437
57.808	17.433
55.905	17.532
71.439	17.438
69.946	17.487
59.201	19.704
57.541	33.412
56.028	31.626
71.172	31.287
56.044	31.11
57.973	31.199
55.786	31.272
71.478	17.721
56.047	31.136
57.396	31.197
55.685	31.263
56.235	17.71
57.526	33.813
56.081	59.988
57.911	48.527
55.726	31.069
57.562	31.219
55.798	30.993
55.878	31.042
57.551	17.834
55.909	31.097
57.601	31.238
58.166	31.438
56.169	17.834
71.317	31.073
55.824	31.262
57.539	31.133
55.91	31.192
57.564	31.18
55.75	31.147
57.635	31.083
55.598	31.226
55.864	31.063
57.567	31.128
57.396	17.651
55.692	17.519
55.868	17.529
57.367	17.519
55.88	17.426
57.315	17.448
55.788	17.507
57.754	17.481
56.231	17.624
57.555	17.497
56.169	17.486
57.275	17.529
56.387	17.464
57.728	17.509
71.622	17.508
56.06	17.4
55.682	19.747
57.725	33.512
57.509	31.391
55.732	31.237
55.723	31.105
57.49	31.224
57.758	31.133
55.884	31.19
71.35	31.186
55.772	31.197
71.302	31.114
55.877	31.022
57.789	31.353
59.243	31.246
57.733	31.126
55.951	31.078
57.7	31.14
55.866	31.244
57.513	31.114
55.904	31.107
57.416	31.07
56.007	31.126
55.952	31.144
57.712	31.127
55.694	31.226
57.582	31.107
55.938	31.149
57.285	31.128
55.768	31.181
57.437	31.279
56.048	31.098
56.215	17.776
57.421	17.531
57.514	17.559
55.85	17.499
57.385	17.523
55.777	17.53
57.756	17.482
55.836	17.517
55.842	17.451
57.249	17.526
55.731	17.549
57.613	17.504
55.679	17.433
57.437	17.598
55.772	17.481
57.432	17.491
71.453	17.428
56.015	17.539
55.861	17.472
57.219	19.386
56.16	17.735
71.307	17.471
71.208	17.407
55.807	17.42
71.176	17.485
56.086	17.394
55.758	17.564
57.789	17.507
55.77	17.504
71.587	17.491
71.51	33.257
70.031	31.255
55.729	31.177
55.581	31.086
57.58	31.252
56.028	31.18
57.876	31.132
57.697	17.795
55.879	31.051
57.569	17.745
56.068	31.355
55.765	31.264
46.238	17.86
46.167	31.026
44.696	20.162
48.793	31.215
44.618	31.136
45.973	31.125
44.237	31.168
46.417	31.003
44.239	31.146
44.317	33.375
46.16	17.703
45.913	17.553
44.983	17.552
46.107	17.459
59.927	17.569
44.907	17.585
44.318	17.441
46.008	17.402
46.409	17.772
44.266	17.42
44.494	17.359
46.23	17.493
44.319	17.445
45.853	19.601
60.125	17.641
44.708	45.447
44.129	35.313
45.954	17.539
45.79	17.45
56.304	17.456
71.272	17.346
55.793	17.604
57.314	17.44
55.434	17.504
55.731	17.48
57.394	17.453
55.923	17.395
57.338	17.484
56.14	17.624
57.577	17.529
55.658	17.478
57.196	17.39
55.689	17.359
57.266	17.406
55.585	17.446
57.178	33.542
55.843	31.276
55.679	31.126
57.319	31.12
57.637	31.066
55.884	31.088
57.525	31.164
55.754	31.263
57.649	31.107
55.817	31.08
55.743	30.979
57.525	31.007
57.589	33.188
55.783	17.909
55.555	17.664
55.743	17.578
72.53	17.548
55.708	17.594
55.529	31.53
55.458	17.786
72.481	17.512
56.066	17.478
55.927	17.517
57.382	17.491
56.055	17.584
55.656	17.441
58.297	17.526
72.993	17.454
55.682	17.528
71.374	17.569
55.726	17.491
55.75	17.471
57.382	17.544
55.932	17.624
57.288	17.532
55.767	17.574
57.316	17.443
55.693	17.449
57.597	17.565
55.882	17.534
57.598	17.456
55.978	17.498
57.736	17.704
55.695	17.57
57.478	17.521
55.8	17.552
57.436	17.53
55.828	17.467
57.02	17.508
57.309	32.954
56.027	17.933
57.604	31.102
56.187	31.256
56.01	31.33
57.599	31.207
57.37	31.124
55.774	31.088
57.558	31.224
71.424	31.092
55.864	31.122
57.651	31.126
55.613	31.074
55.54	31.136
57.36	17.542
55.567	17.523
55.712	17.485
57.458	17.464
57.57	17.493
55.739	17.558
57.659	17.373
55.607	33.071
57.223	17.695
55.729	17.446
71.287	17.724
57.875	17.489
55.85	17.545
56.076	17.455
57.777	17.45
55.865	17.495
55.589	17.516
57.46	17.385
55.761	17.482
57.249	17.4
57.111	17.404
55.763	17.426
57.675	17.736
55.932	17.559
55.83	17.64
55.683	17.738
58.214	17.459
58.396	17.691
57.474	17.544
58.005	17.643
55.826	17.475
55.787	17.447
57.557	17.437
57.795	17.486
55.844	17.343
57.747	17.434
71.425	17.606
56.444	17.438
55.687	17.759
57.633	17.47
55.933	17.432
71.36	17.411
57.835	17.411
55.699	17.39
55.931	17.43
55.787	17.448
57.489	33.176
57.53	31.473
56.082	31.296
71.669	33.646
71.304	31.226
56.151	31.106
55.822	31.136
57.48	17.629
71.529	17.533
56.034	17.518
56.044	17.521
57.668	17.412
56.257	17.377
55.753	17.438
57.309	31.317
57.462	31.371
58.069	17.623
55.861	17.413
55.633	17.37
57.516	17.397
57.876	17.542
55.742	17.499
55.79	17.539
56.0	17.969
57.379	45.443
57.277	35.425
55.604	35.158
55.734	17.79
57.551	17.517
55.739	17.491
57.775	17.478
55.803	17.531
57.514	17.476
57.411	17.839
55.759	17.48
55.932	17.494
57.608	17.531
71.234	17.489
55.85	17.502
57.349	17.425
55.593	17.465
55.646	17.457
57.544	17.467
56.077	17.812
60.108	17.578
55.858	17.425
57.87	17.509
55.89	17.465
55.66	17.423
57.648	17.424
57.825	17.651
55.866	17.561
55.799	17.59
57.373	17.42
55.649	33.049
57.331	31.235
55.63	31.081
57.506	33.311
55.593	31.328
55.987	17.573
57.414	17.515
55.836	17.474
57.821	17.492
57.805	17.661
55.711	17.469
55.932	17.471
57.484	17.439
57.402	17.488
55.754	17.555
57.512	17.412
55.729	17.465
57.46	17.485
55.672	17.535
57.299	17.4
55.892	17.563
57.459	17.433
57.46	17.389
55.977	17.446
55.731	17.401
57.585	17.368
55.979	17.4
71.296	31.339
55.895	17.658
58.102	17.667
55.867	31.272
57.42	17.661
55.791	31.295
56.065	17.655
57.443	17.546
71.262	17.455
55.799	17.38
71.351	17.378
56.119	17.397
57.676	17.403
55.662	17.519
55.756	17.452
72.833	17.45
55.835	17.447
55.611	17.434
57.674	17.519
55.852	17.411
57.409	17.376
55.728	17.462
57.924	17.602
57.459	17.547
55.623	17.411
57.534	17.354
58.016	32.798
82.282	31.262
58.492	31.244
75.086	17.658
58.732	17.46
76.178	17.43
55.687	17.437
57.202	17.354
55.847	17.379
55.707	33.148
57.702	17.753
71.36	17.491
69.792	17.421
55.943	17.537
57.278	17.46
56.545	17.421
57.87	17.688
55.738	17.455
55.929	17.519
57.516	17.448
55.705	31.212
57.709	17.6
55.769	17.423
57.27	17.447
55.886	17.43
46.124	17.501
44.56	17.476
46.009	17.421
59.811	17.428
44.77	17.699
45.895	17.409
44.472	17.41
46.214	35.086
46.202	17.713
44.317	17.53
44.757	31.517
46.38	17.949
45.93	17.475
44.464	17.468
44.421	17.587
46.142	17.509
44.497	17.577
59.756	17.529
44.448	17.871
46.177	17.385
44.23	17.52
44.277	17.37
46.033	17.491
45.843	17.399
44.454	17.484
46.15	32.97
44.21	31.177
46.27	17.928
45.917	31.11
44.692	17.698
44.718	17.704
58.174	17.509
55.808	17.546
56.181	17.343
57.429	17.485
57.228	17.457
55.675	17.454
57.523	17.378
55.98	17.463
57.13	17.376
55.768	17.421
57.053	17.462
57.313	17.399
58.792	17.454
55.781	17.436
57.912	17.549
57.349	17.446
55.667	17.513
57.761	33.182
55.907	17.708
57.847	17.71
55.751	17.565
57.306	17.445
55.974	17.531
58.007	20.126
55.846	45.606
55.993	35.759
58.123	49.009
56.162	19.919
57.38	19.028
56.207	20.259
57.505	19.44
56.142	18.609
57.602	18.738
57.162	19.16
55.864	18.505
56.026	18.683
57.994	18.46
56.016	18.967
57.219	18.447
56.718	19.109
57.511	18.663
71.521	18.665
56.092	18.673
57.645	19.044
56.069	19.275
55.951	18.251
57.686	17.87
55.943	39.042
57.633	18.373
55.855	17.865
57.245	17.7
55.821	18.193
57.275	17.808
55.859	17.957
57.735	18.043
57.878	17.789
55.768	17.868
55.745	18.113
57.794	18.103
57.805	36.193
55.992	18.239
57.609	32.051
55.875	18.332
57.615	17.733
56.271	17.741
55.901	17.825
57.495	17.833
55.935	17.726
57.675	17.903
57.496	18.03
55.693	17.543
57.208	17.869
55.883	17.517
57.633	17.666
55.783	17.708
55.586	17.77
108.734	17.674
55.777	17.821
57.324	17.761
56.127	17.927
57.573	17.61
57.464	17.691
55.846	17.554
57.553	17.661
56.021	17.556
57.632	17.623
56.292	17.492
55.861	17.619
57.841	17.997
57.43	17.613
55.852	17.559
57.394	17.55
57.643	17.606
55.757	17.686
55.921	18.14
57.654	17.643
55.836	34.074
57.442	31.52
71.658	31.275
56.251	31.524
55.794	31.276
57.453	39.028
55.764	18.447
55.756	43.973
57.422	18.476
57.759	18.374
56.208	51.735
55.824	17.801
57.647	17.517
57.493	17.44
55.85	17.476
55.719	17.509
57.917	39.421
55.86	18.532
57.487	18.68
55.846	54.114
57.621	18.695
55.845	18.508
57.433	33.029
57.552	38.719
55.897	45.112
55.818	19.131
57.429	18.662
55.751	35.669
57.834	54.955
55.885	40.279
55.44	18.468
57.319	18.586
55.76	18.627
57.371	18.414
55.721	18.553
57.296	18.475
57.538	18.568
55.795	18.722
57.523	18.493
55.917	18.698
57.407	18.402
56.136	18.423
55.717	18.488
89.499	18.852
74.284	18.552
57.312	18.391
57.459	18.618
55.99	18.318
57.391	18.472
57.381	35.282
55.931	33.116
55.692	32.909
55.859	32.965
57.628	18.654
57.595	18.477
71.319	18.503
56.094	18.407
55.691	18.721
55.582	18.415
57.442	18.484
55.905	18.42
71.255	36.087
56.186	19.192
71.443	18.559
57.584	33.26
55.69	18.647
55.857	18.544
57.628	18.512
71.439	23.948
56.324	18.76
57.628	18.679
55.648	18.378
57.482	40.632
55.646	33.82
57.409	33.197
55.982	33.345
57.879	18.762
55.838	18.896
57.977	18.531
55.921	19.005
57.446	18.423
55.967	18.478
57.915	33.479
55.894	18.713
55.706	18.436
57.477	18.496
57.829	18.443
56.014	18.356
57.726	18.514
55.796	18.742
55.714	35.38
57.324	17.536
57.905	17.512
55.792	17.548
55.8	17.599
71.483	17.572
71.855	17.492
55.942	17.565
71.082	17.58
55.904	17.55
57.511	17.577
55.736	17.582
56.048	33.76
57.319	31.29
57.359	31.209
58.365	31.43
57.308	18.121
56.032	17.489
57.413	17.687
56.048	17.57
57.257	17.476
55.705	17.589
57.681	17.579
56.099	17.49
57.634	17.596
55.898	17.515
57.48	33.608
55.626	17.917
71.41	17.736
55.892	17.542
57.417	31.495
55.817	17.755
57.628	17.806
55.954	17.58
71.411	17.575
55.816	17.543
55.852	17.348
57.84	17.421
56.062	17.619
57.866	17.402
55.95	17.535
57.281	17.605
55.989	17.516
57.53	17.524
71.713	17.397
55.958	17.508
56.033	17.489
55.949	17.483
57.579	17.576
71.448	17.482
55.814	17.631
57.627	17.531
55.742	17.717
71.113	17.528
55.996	17.532
44.318	17.535
46.099	33.759
46.063	31.416
44.831	31.291
44.267	31.208
45.88	31.266
46.009	31.331
44.321	31.098
46.244	31.501
45.932	17.751
44.419	34.118
46.506	17.924
44.444	19.558
44.24	19.632
45.903	60.994
44.898	19.177
44.07	21.359
46.251	34.02
60.234	20.109
60.181	19.507
44.578	18.618
44.363	36.471
46.026	19.344
44.383	18.756
46.062	20.184
59.85	18.483
44.402	36.569
47.1	19.26
80.32	18.72
60.798	21.332
58.884	19.068
58.654	18.485
60.37	21.255
60.506	18.902
60.503	18.552
74.688	42.143
55.718	19.119
57.926	21.732
56.179	19.189
57.406	36.548
55.782	19.253
57.534	19.114
57.541	21.625
56.009	19.268
55.674	19.59
57.64	23.543
55.775	19.174
57.559	18.707
56.021	20.496
57.356	18.528
55.915	18.566
57.323	36.547
55.898	36.168
55.738	33.854
57.408	36.201
55.649	33.906
71.178	36.575
71.591	38.443
55.958	36.012
55.652	33.113
71.285	34.068
55.816	56.221
55.772	22.365
57.787	31.433
57.267	32.201
56.002	28.7
56.027	21.571
57.481	19.24
71.497	20.569
56.088	18.881
57.31	40.074
55.619	19.268
55.414	18.842
57.435	18.855
56.058	18.899
57.28	20.164
57.52	21.166
55.821	22.849
71.315	20.599
55.856	34.428
71.252	22.146
56.28	20.274
55.635	18.734
57.358	20.447
55.865	19.715
57.573	18.664
55.861	18.695
57.561	18.596
57.386	18.59
58.554	21.137
55.978	20.073
57.525	18.521
55.862	19.646
57.586	18.679
55.776	19.171
71.545	19.57
56.366	20.959
57.886	18.631
55.676	20.314
55.651	19.363
57.725	18.587
71.269	19.188
69.851	18.421
55.822	19.862
58.41	22.3
56.031	23.096
57.709	18.846
71.373	20.082
55.786	20.816
56.023	18.618
55.788	21.356
57.13	18.444
55.774	37.939
57.159	33.398
71.556	34.423
56.121	37.953
57.876	19.867
55.778	18.469
57.441	18.497
55.732	20.151
57.542	18.6
55.868	18.486
55.756	18.557
57.454	18.381
55.703	18.512
57.255	19.437
55.74	23.939
57.266	18.799
57.417	20.049
55.742	23.239
56.075	19.812
57.69	21.641
57.876	18.984
55.634	20.239
57.683	21.932
55.728	23.552
57.793	19.631
55.635	20.376
57.481	18.78
55.916	19.095
57.667	22.234
55.927	18.517
55.78	22.876
57.549	19.465
57.561	19.746
56.159	22.073
71.56	19.092
56.013	20.273
55.611	24.831
57.224	18.821
55.705	18.509
58.036	22.104
58.442	24.71
76.483	24.159
66.459	20.321
60.925	18.699
94.632	22.45
77.309	20.828
80.977	20.676
61.51	19.05
82.083	38.049
59.454	38.895
59.042	36.046
61.965	20.912
59.651	36.459
61.959	34.437
59.443	36.38
75.938	33.306
59.967	39.491
61.214	37.227
59.605	21.373
78.876	20.417
56.281	21.122
57.029	20.298
58.865	18.625
56.5	24.445
59.398	19.744
57.584	21.169
72.71	54.233
58.014	24.617
58.633	18.122
56.962	17.683
57.26	21.766
59.11	17.837
58.818	17.585
57.008	20.171
58.927	33.662
56.783	19.064
59.552	17.952
59.359	17.481
57.221	33.981
56.931	18.17
58.249	17.593
56.933	19.889
57.17	31.783
58.797	17.912
73.78	18.472
57.597	17.402
56.877	18.896
61.029	17.978
57.471	26.7
56.914	18.436
57.575	17.541
72.731	20.193
57.278	18.01
56.635	17.531
58.664	20.207
72.675	18.026
57.019	17.66
58.813	19.975
56.986	18.022
65.301	17.507
59.557	19.629
59.065	34.244
57.371	34.084
57.158	31.791
59.254	31.421
56.776	33.811
58.659	18.056
58.305	17.682
56.903	17.629
59.475	17.481
56.741	36.269
57.022	18.256
59.148	17.55
59.583	17.575
59.017	17.532
73.765	17.473
57.446	17.495
57.052	17.509
59.727	24.376
57.744	18.149
59.884	17.85
73.709	17.518
60.713	17.794
61.659	17.605
60.602	17.761
59.583	17.585
60.399	17.612
83.167	17.854
60.287	17.638
62.821	17.684
65.411	17.762
63.283	17.627
65.943	17.481
65.396	17.498
63.797	17.517
64.016	17.584
61.576	17.419
67.229	17.756
60.222	17.46
67.303	17.626
66.954	17.832
59.838	17.484
81.858	17.605
62.308	17.667
63.847	17.642
65.467	17.469
65.969	17.48
60.8	17.544
62.605	17.573
62.319	17.482
64.573	34.031
63.726	31.363
63.622	17.706
63.811	17.462
60.33	17.472
67.758	33.433
66.26	17.633
61.693	31.342
64.803	17.709
68.457	17.527
62.978	17.569
63.114	17.446
60.555	17.42
64.208	17.664
60.179	17.53
60.15	17.519
62.826	17.39
62.121	17.469
68.655	17.527
64.658	17.536
60.776	17.514
66.644	17.452
60.712	17.387
65.578	17.508
63.035	17.522
60.934	17.452
64.365	31.424
64.655	17.599
48.375	17.541
52.182	17.486
51.616	17.437
53.339	17.506
49.118	17.446
58.813	17.673
49.592	17.473
48.097	17.477
56.632	17.447
70.995	17.524
48.323	17.462
55.401	17.479
50.662	17.502
53.077	17.818
49.713	17.514
52.501	17.456
55.675	17.586
66.176	17.592
48.219	17.365
58.283	17.496
59.329	17.581
74.928	17.607
62.12	17.497
59.081	17.402
59.45	17.644
58.684	33.46
61.385	17.727
62.896	17.399
57.897	17.516
57.929	17.474
62.376	17.444
57.384	17.802
59.366	17.49
57.107	17.395
73.073	17.422
57.674	17.477
58.903	17.38
73.852	17.483
57.871	17.525
59.585	17.529
63.863	17.551
60.552	17.677
59.321	17.624
57.616	17.712
59.106	17.503
57.481	17.653
59.56	33.615
57.917	17.752
59.082	17.554
57.366	31.555
59.244	17.655
56.88	17.435
59.796	17.871
57.195	17.512
58.372	17.584
57.416	17.489
57.337	17.485
59.451	17.485
57.09	17.585
59.645	17.501
57.17	17.495
58.928	17.632
73.287	17.748
57.497	17.529
59.148	17.724
57.537	17.755
59.668	17.568
59.66	17.47
57.045	17.543
58.887	17.544
59.152	17.49
57.237	17.541
57.015	17.508
59.151	17.59
57.364	33.244
59.3	23.712
57.26	32.127
57.053	31.425
58.957	31.291
57.376	31.066
57.031	31.14
59.154	17.579
73.009	17.533
57.134	33.769
59.094	17.705
59.615	17.709
57.469	17.448
56.952	17.44
59.824	17.508
57.151	17.492
73.379	17.38
57.508	17.433
56.844	17.421
58.948	17.424
56.948	17.419
58.85	31.369
57.305	17.674
59.748	17.384
59.049	17.431
57.382	17.527
73.204	31.317
62.022	17.515
59.919	17.515
56.938	17.469
56.947	17.439
59.647	17.678
57.029	17.471
59.229	17.61
57.03	17.47
59.208	17.397
57.356	17.52
57.175	17.422
72.491	17.43
56.519	17.399
59.024	17.587
56.908	17.536
58.827	17.448
57.057	17.445
72.708	17.633
57.086	17.455
58.549	17.496
56.987	36.692
56.437	18.527
58.901	18.53
58.595	35.003
57.589	33.188
58.404	33.265
57.129	18.644
56.384	18.607
59.146	18.638
57.1	18.606
58.777	18.414
57.033	18.289
57.004	18.464
58.638	18.372
58.898	18.465
56.862	18.499
58.679	18.418
56.772	18.358
58.997	18.514
56.936	18.41
58.885	18.422
56.511	18.41
58.602	18.378
57.06	18.973
58.382	18.597
56.781	18.501
58.919	18.532
58.885	18.449
56.457	18.445
72.735	18.463
72.457	18.549
57.244	18.431
56.901	18.315
58.509	18.532
56.574	18.415
56.662	36.296
59.348	17.58
58.34	17.396
56.821	17.342
58.739	19.867
56.572	17.721
56.651	17.432
63.998	17.427
59.353	17.668
73.091	17.501
56.684	17.467
57.27	17.553
59.185	17.504
57.947	17.408
58.771	17.478
57.026	33.427
59.304	31.224
58.936	31.202
56.518	31.355
58.439	31.235
63.401	31.272
62.803	31.183
57.472	31.373
56.753	52.461
58.856	32.982
58.373	32.761
56.933	32.784
56.852	18.486
59.114	18.758
56.578	18.513
